threshold,accuracy,precision,recall,f1_score,true_positive,true_negative,false_positive,false_negative
0.31,0.9846666666666667,0.9702457956015524,1.0,0.9848982271831911,750.0,727.0,23.0,0.0
0.32,0.9846666666666667,0.9702457956015524,1.0,0.9848982271831911,750.0,727.0,23.0,0.0
0.27,0.984,0.9689922480620154,1.0,0.9842519685039369,750.0,726.0,24.0,0.0
0.26,0.9833333333333333,0.967741935483871,1.0,0.9836065573770492,750.0,725.0,25.0,0.0
0.25,0.9826666666666667,0.9664948453608248,1.0,0.982961992136304,750.0,724.0,26.0,0.0
0.24,0.982,0.9652509652509652,1.0,0.9823182711198428,750.0,723.0,27.0,0.0
0.23,0.9813333333333333,0.9640102827763496,1.0,0.9816753926701571,750.0,722.0,28.0,0.0
0.21,0.9786666666666667,0.959079283887468,1.0,0.97911227154047,750.0,718.0,32.0,0.0
0.22,0.9786666666666667,0.959079283887468,1.0,0.97911227154047,750.0,718.0,32.0,0.0
0.2,0.9773333333333334,0.9566326530612245,1.0,0.9778357235984354,750.0,716.0,34.0,0.0
0.19,0.9766666666666667,0.9554140127388535,1.0,0.9771986970684039,750.0,715.0,35.0,0.0
0.98,0.9773333333333334,1.0,0.9546666666666667,0.9768076398362892,716.0,750.0,0.0,34.0
0.18,0.9753333333333334,0.9529860228716646,1.0,0.9759271307742354,750.0,713.0,37.0,0.0
0.17,0.9726666666666667,0.9481668773704172,1.0,0.9733939000648929,750.0,709.0,41.0,0.0
0.16,0.972,0.946969696969697,1.0,0.9727626459143969,750.0,708.0,42.0,0.0
0.15,0.9713333333333334,0.9457755359394704,1.0,0.9721322099805574,750.0,707.0,43.0,0.0
0.14,0.9693333333333334,0.9422110552763819,1.0,0.9702457956015523,750.0,704.0,46.0,0.0
0.13,0.968,0.9398496240601504,1.0,0.9689922480620156,750.0,702.0,48.0,0.0
0.12,0.9673333333333334,0.9386733416770964,1.0,0.9683666881859263,750.0,701.0,49.0,0.0
0.11,0.9646666666666667,0.933997509339975,1.0,0.9658725048293625,750.0,697.0,53.0,0.0
0.1,0.964,0.9328358208955224,1.0,0.9652509652509652,750.0,696.0,54.0,0.0
0.09,0.962,0.929368029739777,1.0,0.9633911368015413,750.0,693.0,57.0,0.0
0.99,0.962,1.0,0.924,0.9604989604989606,693.0,750.0,0.0,57.0
0.08,0.9586666666666667,0.9236453201970444,1.0,0.9603072983354674,750.0,688.0,62.0,0.0
0.07,0.9533333333333334,0.9146341463414634,1.0,0.9554140127388536,750.0,680.0,70.0,0.0
0.06,0.9506666666666667,0.9101941747572816,1.0,0.9529860228716646,750.0,676.0,74.0,0.0
0.05,0.9466666666666667,0.9036144578313253,1.0,0.9493670886075949,750.0,670.0,80.0,0.0
0.04,0.9393333333333334,0.89179548156956,1.0,0.9428032683846638,750.0,659.0,91.0,0.0
0.03,0.9273333333333333,0.8731082654249127,1.0,0.9322560596643878,750.0,641.0,109.0,0.0
0.02,0.922,0.8650519031141869,1.0,0.927643784786642,750.0,633.0,117.0,0.0
0.01,0.9006666666666666,0.8342602892102335,1.0,0.9096422073984233,750.0,601.0,149.0,0.0
