true_label,predicted_label,tumor_probability
1,1,0.6636812090873718
1,0,0.4662415385246277
1,1,0.5046005845069885
0,0,0.4460211992263794
0,0,0.47247514128685
0,0,0.4536571800708771
1,0,0.46247899532318115
0,0,0.436366468667984
1,0,0.47850117087364197
0,0,0.4669474959373474
0,0,0.46813341975212097
1,0,0.43165263533592224
1,0,0.49160051345825195
0,0,0.4216015636920929
1,1,0.5390200018882751
0,0,0.4490574896335602
0,0,0.4237051010131836
1,0,0.4597771167755127
0,1,0.5482532978057861
0,0,0.3340296745300293
1,0,0.4905818998813629
1,0,0.45080262422561646
1,0,0.4875769019126892
1,0,0.4510595500469208
0,0,0.4312027096748352
0,0,0.48493680357933044
1,0,0.45503687858581543
1,0,0.48825567960739136
1,0,0.4707128703594208
0,1,0.5186973214149475
1,0,0.4370647966861725
1,0,0.43526631593704224
1,0,0.4748230278491974
1,0,0.4841209948062897
1,0,0.4924510419368744
0,0,0.41716060042381287
1,0,0.45573094487190247
0,0,0.4471772611141205
0,0,0.47312965989112854
0,0,0.4833582937717438
1,1,0.6438212990760803
1,0,0.4964846074581146
1,0,0.49184563755989075
0,0,0.3991388976573944
0,0,0.47983258962631226
0,0,0.4526284635066986
1,0,0.4563806354999542
1,0,0.47468557953834534
0,0,0.4850005507469177
0,0,0.45935750007629395
1,1,0.5227670073509216
0,0,0.43159374594688416
0,0,0.42625418305397034
0,0,0.4170337915420532
1,0,0.44080695509910583
0,0,0.43514731526374817
0,0,0.4630267322063446
1,0,0.4525686502456665
1,1,0.505636990070343
1,1,0.5064271092414856
0,0,0.4054552912712097
0,0,0.4787745773792267
1,1,0.6441757678985596
1,1,0.5249056816101074
0,0,0.4200493395328522
1,0,0.45515209436416626
1,0,0.4231926202774048
1,0,0.49278998374938965
0,0,0.43797779083251953
1,1,0.5461944937705994
1,0,0.4180193245410919
0,0,0.4543401300907135
0,0,0.4322759509086609
1,0,0.4570850431919098
1,0,0.49284765124320984
1,0,0.491793692111969
0,1,0.5014562606811523
1,0,0.49301090836524963
1,0,0.44388288259506226
0,0,0.46348851919174194
0,0,0.47414109110832214
1,0,0.4399142265319824
0,1,0.5025159120559692
1,0,0.4592951536178589
0,0,0.48003682494163513
0,0,0.48857581615448
0,0,0.4448733925819397
1,0,0.4705113470554352
0,0,0.45733726024627686
1,1,0.5014196634292603
1,1,0.5699768662452698
1,0,0.45115405321121216
0,1,0.5083525776863098
1,1,0.5267191529273987
0,0,0.47186478972435
1,1,0.5298126339912415
1,0,0.46799254417419434
0,0,0.38837382197380066
0,0,0.4573327898979187
1,0,0.4259689450263977
1,0,0.49303263425827026
1,0,0.4489634037017822
1,0,0.4511941969394684
0,0,0.4536808133125305
1,0,0.4616570472717285
1,0,0.42684778571128845
1,0,0.49367135763168335
1,1,0.512749195098877
0,0,0.46603384613990784
1,0,0.4273639917373657
1,0,0.45744186639785767
0,0,0.4417530298233032
1,0,0.4416584372520447
0,0,0.4107148349285126
0,0,0.4511404037475586
0,0,0.4126083254814148
0,0,0.45558226108551025
1,0,0.4949932396411896
1,0,0.4207286834716797
1,0,0.43146955966949463
0,0,0.4470968544483185
0,0,0.47899457812309265
0,0,0.4844881594181061
0,0,0.4574858844280243
0,0,0.4767323136329651
1,1,0.5057348608970642
0,0,0.4412443935871124
1,1,0.5010236501693726
1,0,0.44397228956222534
1,0,0.4467531740665436
1,0,0.42506322264671326
1,0,0.4805833101272583
1,1,0.5543748736381531
0,0,0.42751094698905945
0,0,0.46134257316589355
1,0,0.45672571659088135
1,0,0.4925355017185211
0,0,0.3926324248313904
1,0,0.4628748595714569
0,0,0.45459362864494324
0,0,0.45844632387161255
1,0,0.4453895092010498
0,0,0.40101444721221924
0,0,0.4514070749282837
0,0,0.43953949213027954
0,0,0.4997774660587311
0,1,0.5928894281387329
0,0,0.48938900232315063
1,0,0.43334007263183594
0,1,0.5057861804962158
1,0,0.48439159989356995
1,0,0.47186702489852905
1,0,0.41268986463546753
0,0,0.4052927792072296
0,0,0.4770134687423706
1,0,0.3981153666973114
0,0,0.47712549567222595
0,0,0.4114115238189697
0,0,0.47582849860191345
0,0,0.4731913208961487
1,0,0.45137640833854675
0,0,0.4802425801753998
0,0,0.47836822271347046
0,0,0.473681777715683
0,0,0.49089086055755615
1,0,0.42087849974632263
1,1,0.5508829355239868
1,0,0.4079447388648987
1,0,0.4905620813369751
0,0,0.447684645652771
1,0,0.42853015661239624
1,0,0.47211912274360657
0,0,0.48479992151260376
1,0,0.39989742636680603
0,0,0.4217478930950165
0,0,0.4804951250553131
1,0,0.40734994411468506
0,0,0.43869462609291077
0,0,0.44500732421875
1,0,0.4561663568019867
1,0,0.46330147981643677
0,0,0.459919273853302
0,0,0.39671802520751953
1,0,0.4599509537220001
1,0,0.43339064717292786
1,0,0.4592781066894531
0,0,0.4258967936038971
1,0,0.4655064046382904
0,0,0.45655643939971924
0,1,0.5226709246635437
1,0,0.4594312012195587
1,1,0.5292676687240601
1,0,0.4904146194458008
0,0,0.45381978154182434
1,0,0.4927968680858612
0,0,0.4442177712917328
0,0,0.4481087625026703
1,0,0.4385978877544403
0,0,0.4659695327281952
1,0,0.45010122656822205
0,0,0.4288514256477356
0,0,0.43963858485221863
0,0,0.4720210134983063
0,0,0.46037301421165466
1,0,0.4793073534965515
0,0,0.4242461025714874
0,0,0.4464690387248993
1,1,0.5010967254638672
1,0,0.41647961735725403
0,0,0.4398841857910156
0,0,0.46602457761764526
1,1,0.5908381938934326
1,0,0.4121577739715576
1,0,0.49130210280418396
0,0,0.4575134217739105
0,0,0.4807279109954834
1,0,0.48299965262413025
1,0,0.472755491733551
0,0,0.41389724612236023
1,0,0.4418227970600128
1,0,0.4622745215892792
1,0,0.4723075330257416
0,0,0.4257065951824188
0,0,0.40115249156951904
1,1,0.5010794997215271
0,0,0.40363171696662903
0,1,0.5025841593742371
1,0,0.4720804691314697
0,0,0.4919484555721283
0,0,0.46628642082214355
0,0,0.4574472904205322
1,0,0.4434281587600708
0,0,0.33737143874168396
1,0,0.4991492033004761
1,0,0.48143434524536133
1,0,0.49651217460632324
1,0,0.4582301080226898
0,0,0.462761789560318
0,0,0.4835653305053711
1,0,0.42691999673843384
0,0,0.4590611755847931
1,1,0.5294404625892639
0,1,0.5386295318603516
0,1,0.5138999819755554
1,1,0.5574465990066528
0,0,0.4352046251296997
0,0,0.33357980847358704
1,0,0.4781544506549835
1,1,0.5433413982391357
1,1,0.5708829760551453
0,1,0.5027342438697815
1,0,0.47339770197868347
1,1,0.5131750106811523
1,0,0.45139771699905396
0,0,0.47026076912879944
0,0,0.4143814146518707
0,0,0.49270492792129517
0,0,0.49918174743652344
1,1,0.5546206831932068
0,0,0.3993808627128601
1,0,0.4757826626300812
0,0,0.47803768515586853
0,0,0.39477425813674927
0,0,0.4528047442436218
1,1,0.5017874836921692
1,0,0.4843165874481201
1,0,0.48153015971183777
0,0,0.46265581250190735
0,0,0.4914855659008026
1,1,0.5800244212150574
0,0,0.48099273443222046
1,0,0.47226041555404663
0,0,0.450535386800766
1,0,0.4718714654445648
1,1,0.5513598322868347
0,0,0.49497032165527344
0,1,0.5147139430046082
0,0,0.42122161388397217
1,0,0.45413970947265625
1,0,0.4778767228126526
1,0,0.47077688574790955
0,0,0.46129319071769714
0,0,0.4902397096157074
0,0,0.45830458402633667
0,0,0.4947417080402374
1,0,0.487026572227478
0,0,0.44623512029647827
0,0,0.4475853741168976
1,1,0.5026707053184509
1,0,0.4655798673629761
1,0,0.4618881046772003
0,0,0.4270927309989929
0,0,0.42105036973953247
0,0,0.3918112814426422
1,0,0.37391433119773865
0,0,0.4311254322528839
0,0,0.4617544412612915
0,0,0.4564248025417328
1,0,0.41312509775161743
0,0,0.48516207933425903
1,0,0.46849915385246277
0,0,0.44260579347610474
0,1,0.5240925550460815
1,0,0.4458561837673187
0,0,0.45335307717323303
1,1,0.6513745784759521
0,0,0.39793506264686584
0,0,0.40047386288642883
1,1,0.5439250469207764
1,1,0.5332717895507812
0,0,0.4437354505062103
1,0,0.4275367558002472
1,1,0.5508486032485962
0,0,0.4922334551811218
1,1,0.8486312627792358
1,1,0.5060250759124756
1,0,0.49681439995765686
1,0,0.48267698287963867
0,0,0.44258031249046326
1,0,0.44087886810302734
0,0,0.3799452483654022
0,0,0.4180586040019989
0,0,0.45030179619789124
0,0,0.418803334236145
0,0,0.4248904883861542
1,0,0.42021074891090393
0,0,0.48104754090309143
1,0,0.48419612646102905
0,0,0.4662596583366394
1,1,0.5357741713523865
0,0,0.425514817237854
0,0,0.4316815733909607
1,0,0.4926415979862213
1,1,0.5302554368972778
1,0,0.4884733259677887
1,0,0.4330301880836487
1,0,0.4643861949443817
0,1,0.5023075342178345
0,0,0.41146761178970337
0,0,0.4715014398097992
1,0,0.49301499128341675
1,1,0.5201466083526611
0,0,0.44337931275367737
1,0,0.4423309564590454
0,0,0.44295522570610046
1,0,0.4049658179283142
0,0,0.4774557948112488
1,0,0.4963175356388092
0,0,0.4406917989253998
1,1,0.5149755477905273
0,0,0.42073920369148254
0,0,0.46816346049308777
0,1,0.5013027191162109
1,0,0.45446956157684326
1,0,0.38025009632110596
1,1,0.5294045805931091
0,0,0.4991385042667389
0,1,0.5214461088180542
0,1,0.5367605686187744
1,1,0.5114376544952393
1,0,0.4440518617630005
0,0,0.40968814492225647
0,0,0.48064985871315
0,0,0.4904731214046478
1,0,0.36955001950263977
0,0,0.42531830072402954
0,0,0.4178113341331482
0,0,0.45592832565307617
0,0,0.4609281122684479
0,0,0.46458661556243896
1,0,0.48388105630874634
1,0,0.44326409697532654
1,0,0.46027565002441406
0,0,0.4943658113479614
0,0,0.45412424206733704
0,0,0.4929044842720032
0,0,0.42752769589424133
0,0,0.48107659816741943
0,0,0.4486602246761322
0,0,0.47814539074897766
0,0,0.46315526962280273
0,0,0.4485897421836853
0,0,0.44704511761665344
1,0,0.4561508595943451
0,0,0.47746536135673523
0,0,0.47283318638801575
0,0,0.48034000396728516
1,0,0.4540415108203888
0,0,0.4791882336139679
0,0,0.4307076036930084
0,1,0.5213654637336731
0,1,0.5076325535774231
0,0,0.4509543478488922
1,0,0.4798907935619354
0,0,0.4460136890411377
1,0,0.4585288465023041
1,0,0.4914220869541168
1,0,0.44342324137687683
1,0,0.4398491680622101
0,0,0.4343830645084381
0,0,0.4392743706703186
1,0,0.45101872086524963
1,0,0.43624550104141235
0,0,0.4713436961174011
0,1,0.5142911672592163
0,0,0.4899013340473175
1,0,0.4524405002593994
1,0,0.43396493792533875
1,0,0.47487977147102356
1,1,0.5191269516944885
0,0,0.446849524974823
0,0,0.37219327688217163
0,1,0.5073493719100952
1,0,0.39877137541770935
0,0,0.4761735796928406
0,0,0.49728983640670776
1,1,0.5741990804672241
1,0,0.47406211495399475
1,0,0.44002994894981384
1,1,0.5241618752479553
1,0,0.4324844479560852
1,1,0.5061737298965454
1,1,0.5165258646011353
0,0,0.4527536928653717
0,1,0.5537009239196777
0,0,0.4220549762248993
1,1,0.6549248099327087
1,0,0.47840428352355957
1,0,0.4530384838581085
0,0,0.41992801427841187
0,0,0.4122173488140106
1,1,0.5379229187965393
0,0,0.46065083146095276
0,0,0.49632152915000916
0,0,0.44820496439933777
1,0,0.4753338098526001
1,1,0.5578042268753052
1,0,0.4692056179046631
0,0,0.441150426864624
0,0,0.484253853559494
1,0,0.4795723259449005
0,0,0.4944370985031128
1,1,0.5059704184532166
1,0,0.44916287064552307
0,0,0.45350807905197144
1,0,0.43442103266716003
1,0,0.44855961203575134
0,0,0.46067366003990173
1,0,0.4358484148979187
1,0,0.42900362610816956
1,0,0.4678580164909363
0,0,0.48837894201278687
0,0,0.4928429424762726
1,0,0.46491876244544983
1,1,0.5058826804161072
0,0,0.4783518314361572
1,0,0.4501016139984131
0,0,0.4799662232398987
1,1,0.5189885497093201
0,0,0.46468836069107056
0,0,0.4570234417915344
0,0,0.4009062945842743
0,0,0.4495401382446289
1,0,0.46092885732650757
0,0,0.4756695330142975
1,0,0.48545461893081665
1,0,0.4567020535469055
0,0,0.4312434494495392
1,0,0.45973333716392517
1,0,0.39934420585632324
0,0,0.4915325939655304
0,0,0.4602700173854828
1,0,0.44603070616722107
1,0,0.4254273772239685
0,0,0.47973141074180603
0,0,0.43165096640586853
1,0,0.49928489327430725
0,0,0.4821353554725647
1,1,0.5177276134490967
1,0,0.46540719270706177
0,0,0.43498048186302185
1,1,0.511282742023468
0,0,0.4335920214653015
1,1,0.515187680721283
0,0,0.4208155870437622
1,0,0.4471122622489929
1,0,0.4701353907585144
1,1,0.5251438617706299
1,0,0.48497268557548523
1,0,0.4670422077178955
1,0,0.4566629230976105
0,0,0.4251416027545929
1,0,0.4643344283103943
0,0,0.4370325803756714
0,0,0.45230308175086975
0,0,0.4649897515773773
0,0,0.4502279460430145
0,0,0.3727053999900818
0,0,0.4269493818283081
0,0,0.4710550308227539
1,0,0.45319685339927673
1,0,0.46658235788345337
0,1,0.5083223581314087
0,0,0.4509859085083008
1,0,0.4717966914176941
0,0,0.4580304026603699
0,0,0.43571552634239197
1,0,0.477913498878479
1,1,0.5186610221862793
1,0,0.4315932095050812
1,1,0.5057299137115479
0,0,0.41476377844810486
0,0,0.44657468795776367
1,1,0.5751458406448364
0,0,0.4344730079174042
0,0,0.4905918836593628
1,0,0.4892285466194153
1,0,0.475725919008255
0,0,0.46620941162109375
1,0,0.4395921230316162
1,0,0.4809281826019287
0,0,0.485323965549469
1,0,0.4932723641395569
0,0,0.4815704822540283
0,0,0.4283007085323334
0,0,0.40589115023612976
0,0,0.4942629337310791
1,1,0.5236822962760925
0,1,0.5027010440826416
1,0,0.44327235221862793
1,0,0.4465194642543793
0,0,0.4357338547706604
1,1,0.56490159034729
1,0,0.45131340622901917
0,0,0.4251636266708374
0,0,0.4814647138118744
0,0,0.44594091176986694
0,0,0.4715280830860138
1,1,0.5295689105987549
0,0,0.44196441769599915
1,0,0.45421847701072693
0,0,0.44166120886802673
1,1,0.6920790672302246
0,0,0.4241694509983063
0,0,0.4758245348930359
1,1,0.5022503137588501
0,0,0.49551501870155334
0,0,0.43254604935646057
1,0,0.39536601305007935
0,0,0.4404500424861908
1,0,0.47446510195732117
1,1,0.5224853754043579
1,0,0.4801081717014313
0,0,0.4661795198917389
0,0,0.401313841342926
0,1,0.5484319925308228
1,0,0.4911867082118988
0,0,0.46209943294525146
1,1,0.5078604817390442
1,0,0.4836548864841461
1,1,0.5041303634643555
0,0,0.4464704096317291
1,1,0.5424386262893677
0,0,0.4782150983810425
1,0,0.4641915261745453
1,1,0.5502735376358032
1,0,0.4817754626274109
1,0,0.4600030183792114
0,0,0.4831588566303253
1,0,0.47582584619522095
1,0,0.48595765233039856
1,0,0.46959564089775085
0,0,0.4588082432746887
1,0,0.4781479835510254
1,1,0.5562974810600281
0,0,0.4646390676498413
1,0,0.4521944224834442
1,0,0.49861761927604675
1,0,0.41613471508026123
1,1,0.5295888781547546
1,1,0.5515574812889099
0,0,0.4770950675010681
1,0,0.48919668793678284
1,0,0.4397532343864441
0,0,0.4684264361858368
0,0,0.39217424392700195
0,0,0.413135826587677
0,0,0.41301774978637695
1,0,0.49670568108558655
0,0,0.4295327663421631
1,0,0.4285604953765869
0,0,0.4471859335899353
1,0,0.4801912009716034
1,0,0.4837762415409088
0,1,0.5254178047180176
0,0,0.47273269295692444
1,0,0.46184009313583374
1,0,0.46307840943336487
0,0,0.42075008153915405
1,0,0.42402583360671997
0,0,0.41815704107284546
0,0,0.4743362069129944
0,0,0.4632985293865204
1,0,0.42172515392303467
0,0,0.4491872191429138
0,0,0.43825143575668335
0,0,0.4393640458583832
0,0,0.45596209168434143
1,0,0.4518742263317108
0,0,0.4594380855560303
0,1,0.5763603448867798
1,1,0.5297790765762329
1,0,0.43264973163604736
0,1,0.5373530387878418
0,0,0.4027652442455292
1,0,0.47850683331489563
1,0,0.46379953622817993
0,0,0.4395602345466614
0,0,0.4059527814388275
0,0,0.4365113079547882
1,1,0.5072079300880432
0,0,0.4605484902858734
1,0,0.46489596366882324
0,0,0.37987378239631653
0,0,0.4803965389728546
1,0,0.4140357971191406
0,0,0.45316606760025024
0,0,0.4894837737083435
1,0,0.44907572865486145
1,0,0.46098631620407104
0,0,0.49006980657577515
1,0,0.4568328261375427
1,0,0.4251479208469391
1,1,0.5245405435562134
0,1,0.5146780014038086
0,0,0.46163129806518555
0,0,0.3891112506389618
0,0,0.4851710796356201
0,0,0.4554133713245392
0,0,0.459714412689209
1,0,0.414367139339447
0,0,0.47396111488342285
1,1,0.5296013951301575
1,0,0.4838688373565674
1,0,0.46422049403190613
0,0,0.4489080309867859
1,0,0.473160058259964
0,0,0.448121577501297
0,1,0.5424222350120544
1,0,0.4516974985599518
1,1,0.5124159455299377
1,0,0.47624585032463074
0,0,0.45679494738578796
0,0,0.3661164343357086
0,0,0.4359775483608246
1,0,0.48353689908981323
1,1,0.5102736353874207
0,0,0.4765550494194031
1,0,0.4583356976509094
1,0,0.4288676083087921
0,0,0.4161989390850067
0,0,0.4258778989315033
0,0,0.4634356200695038
1,0,0.38981500267982483
0,0,0.4442487955093384
0,0,0.4737759828567505
0,0,0.47781193256378174
1,1,0.6065911650657654
0,0,0.4973173439502716
1,0,0.3953520655632019
0,0,0.44829291105270386
0,0,0.46137550473213196
1,0,0.46227437257766724
0,0,0.4265546202659607
1,0,0.39551934599876404
1,1,0.5550253987312317
0,0,0.46800461411476135
0,1,0.5928767919540405
1,0,0.45060548186302185
1,1,0.5055873394012451
1,0,0.4045265316963196
0,0,0.4497933089733124
1,0,0.4851725697517395
1,0,0.48209306597709656
1,0,0.4231977164745331
0,0,0.45730915665626526
0,0,0.42400938272476196
0,0,0.49867504835128784
1,1,0.5201320648193359
1,0,0.4567493200302124
0,0,0.462081640958786
1,1,0.5649080872535706
0,0,0.482387900352478
0,0,0.4529009163379669
0,0,0.43696701526641846
1,0,0.4317503273487091
0,0,0.4575686752796173
0,0,0.48387977480888367
0,0,0.4715518057346344
0,0,0.4955848455429077
0,0,0.4072084426879883
1,0,0.4971131980419159
0,0,0.40773338079452515
0,1,0.519834578037262
0,0,0.46079203486442566
1,1,0.6049968004226685
1,0,0.4372956156730652
1,0,0.4490478038787842
1,1,0.5236039161682129
0,0,0.4946335554122925
0,0,0.4229610860347748
0,0,0.48088428378105164
1,0,0.4566769301891327
0,0,0.4778517484664917
0,1,0.5000501871109009
1,0,0.4578104019165039
1,0,0.43396762013435364
1,0,0.4354711174964905
0,0,0.4559028446674347
1,0,0.4868815839290619
0,0,0.4328675866127014
0,0,0.499571293592453
0,0,0.4608977138996124
0,0,0.4294900596141815
1,1,0.5565008521080017
1,0,0.4241165816783905
1,0,0.4753110706806183
1,0,0.46667858958244324
0,0,0.4125839173793793
1,0,0.46791842579841614
1,0,0.4950062930583954
0,0,0.4932258427143097
0,0,0.4618968665599823
1,0,0.42888444662094116
0,0,0.4985542297363281
1,1,0.5839560627937317
1,0,0.45992276072502136
0,0,0.45026034116744995
1,0,0.47248414158821106
0,0,0.4671247601509094
0,0,0.4944944381713867
0,0,0.4416128098964691
1,0,0.4247748553752899
1,1,0.6995790600776672
0,0,0.4209565222263336
1,1,0.560724139213562
1,1,0.5454114079475403
1,1,0.5207328796386719
0,0,0.4374106526374817
1,0,0.4559619426727295
1,0,0.43375086784362793
0,0,0.45723026990890503
0,0,0.44799408316612244
0,1,0.5131887793540955
0,0,0.45746609568595886
0,0,0.43117138743400574
1,0,0.429619163274765
0,1,0.5187954902648926
1,1,0.5699983239173889
1,0,0.4739011228084564
1,0,0.44211411476135254
0,0,0.47761040925979614
1,0,0.45630475878715515
0,0,0.4537053108215332
1,1,0.5147957801818848
0,0,0.38803136348724365
1,0,0.4054345190525055
1,0,0.4105410575866699
0,0,0.45033687353134155
1,1,0.6344806551933289
0,0,0.43911680579185486
1,1,0.5165370106697083
1,0,0.46273526549339294
1,1,0.6235113739967346
1,0,0.4204212427139282
0,0,0.4745602011680603
0,0,0.45127034187316895
0,0,0.47084012627601624
0,0,0.4782813489437103
1,0,0.45599687099456787
0,0,0.44950297474861145
0,0,0.48141705989837646
0,0,0.47905367612838745
1,0,0.4962559640407562
0,0,0.4456416964530945
0,0,0.4200185239315033
1,0,0.4330313205718994
0,0,0.4241589307785034
0,1,0.5325243473052979
0,0,0.44289568066596985
1,0,0.44502630829811096
0,0,0.4242170453071594
1,0,0.4821726083755493
1,1,0.5002780556678772
1,0,0.49655482172966003
1,0,0.49088141322135925
1,0,0.48827123641967773
0,1,0.5176488757133484
1,0,0.4419989287853241
1,0,0.4592304229736328
1,0,0.41790246963500977
1,1,0.549168050289154
0,0,0.43570980429649353
1,0,0.4667031764984131
0,0,0.4621346592903137
0,0,0.47848615050315857
1,0,0.4786698818206787
1,0,0.4255172908306122
1,0,0.48017603158950806
1,0,0.4710713326931
1,0,0.46139857172966003
0,0,0.452605277299881
0,0,0.4896889626979828
0,0,0.44849830865859985
1,0,0.4417428970336914
0,0,0.39879491925239563
1,0,0.4794434607028961
1,0,0.48578524589538574
1,1,0.5293430089950562
0,0,0.4683102071285248
1,1,0.6412497162818909
0,0,0.4621446132659912
0,0,0.40408429503440857
1,1,0.5316671133041382
1,0,0.49034446477890015
0,0,0.4680708646774292
1,1,0.5181280374526978
1,1,0.5010665655136108
0,0,0.45097073912620544
1,0,0.41800904273986816
0,0,0.4383033215999603
0,0,0.45981040596961975
1,0,0.49270275235176086
1,0,0.43771347403526306
1,0,0.4734751284122467
1,0,0.44309303164482117
0,1,0.514400839805603
0,0,0.47113317251205444
1,1,0.5348697900772095
1,0,0.4284321665763855
1,0,0.493741512298584
1,0,0.4809301495552063
1,0,0.47017818689346313
1,0,0.405618280172348
0,1,0.5372613072395325
0,0,0.44207051396369934
0,0,0.3962758779525757
0,0,0.4162559509277344
1,1,0.5367085933685303
0,0,0.4346148669719696
1,0,0.4919193387031555
1,0,0.4857417047023773
1,0,0.46679970622062683
1,0,0.47974690794944763
1,0,0.4900432527065277
1,0,0.44286835193634033
0,0,0.47775784134864807
0,0,0.4483325183391571
0,0,0.48923614621162415
0,0,0.48737213015556335
0,0,0.46176785230636597
0,1,0.5075106024742126
1,1,0.5541922450065613
1,1,0.5002657771110535
0,0,0.4902353286743164
1,1,0.5259360671043396
0,0,0.4505697786808014
0,0,0.45871129631996155
1,0,0.4274749755859375
0,0,0.4590778946876526
0,0,0.4344514310359955
1,0,0.48127713799476624
0,0,0.4451405704021454
1,0,0.43679317831993103
0,0,0.43507546186447144
1,0,0.4815237820148468
1,0,0.41226521134376526
1,0,0.4316335916519165
1,0,0.4523748457431793
1,1,0.5084182620048523
