true_label,predicted_label,tumor_probability
1,1,0.9982689619064331
0,0,0.0001598068920429796
1,1,0.9999451637268066
0,0,0.0004537415807135403
1,1,0.9977350234985352
0,0,0.0006475034751929343
0,0,5.683426570612937e-05
0,0,0.005713714752346277
0,0,0.03170512616634369
0,0,0.01401405967772007
1,1,0.9999904632568359
0,0,0.006426650565117598
1,1,0.9999626874923706
0,0,2.5121426006080583e-06
1,1,0.9999741315841675
0,0,0.00117649813182652
0,0,2.9968472517793998e-05
0,0,0.0026347145903855562
0,0,0.02985166758298874
0,0,0.000166926474776119
0,0,0.00037427182542160153
0,0,0.0005328982952050865
1,1,0.9914656281471252
1,1,0.9999731779098511
0,0,0.0003566678788047284
0,0,0.0001211217968375422
0,0,0.000576874241232872
0,0,0.1053742915391922
1,1,0.9999394416809082
0,0,0.001333580818027258
1,1,0.9951316118240356
1,1,0.9998030066490173
0,0,0.00024048436898738146
0,0,0.00016384420450776815
0,0,0.00022932430147193372
0,0,0.0025137341581285
0,0,6.191767897689715e-05
0,0,0.000248748721787706
1,1,0.9999607801437378
0,0,3.342339550727047e-05
1,1,0.9999755620956421
0,0,0.004944453947246075
1,1,0.9998692274093628
0,0,0.02063150145113468
0,0,0.00011811241711257026
0,0,0.0010868634562939405
1,1,0.9996001124382019
1,1,0.9665645956993103
1,1,0.9888792037963867
1,1,0.9996091723442078
1,1,0.914606511592865
1,1,0.9999642372131348
1,1,0.9997465014457703
0,0,0.00024106402997858822
1,1,0.9996695518493652
1,1,0.9998351335525513
0,0,0.00434919074177742
1,1,0.9986692667007446
1,1,0.9997226595878601
1,1,0.9999849796295166
1,1,0.9999998807907104
0,0,3.125552029814571e-05
1,1,0.9969069361686707
0,0,5.6279401178471744e-05
0,0,0.05795520916581154
0,0,0.011273670941591263
0,0,0.005238485988229513
0,0,5.876411159988493e-05
0,0,0.00035927616409026086
0,0,0.00018633998115547001
1,1,0.9999227523803711
1,1,0.9975904226303101
1,1,0.9998145699501038
0,0,8.351697761099786e-05
0,0,0.004603858571499586
0,0,0.04392673075199127
1,1,0.9999948740005493
0,0,1.2544259334390517e-05
1,1,0.9985278844833374
0,0,0.002352796494960785
0,0,0.0721573755145073
1,1,0.9879221320152283
1,1,0.9929366707801819
0,0,0.007826264947652817
1,1,0.9999294281005859
0,0,0.12004683166742325
0,0,0.02489694580435753
1,1,0.9994949102401733
0,0,0.00019268608593847603
0,0,0.002850763499736786
1,1,0.9999701976776123
1,1,0.9999579191207886
1,1,0.9991372227668762
1,1,0.999954104423523
0,0,0.003636185312643647
0,0,0.040033143013715744
1,1,0.997689962387085
1,1,0.9998955726623535
1,1,0.9993864297866821
0,0,0.0008725691004656255
1,1,0.9998210072517395
1,1,0.9999979734420776
1,1,0.9971634745597839
1,1,0.9945198893547058
1,1,0.999971866607666
0,0,0.31823402643203735
1,1,0.9996603727340698
0,0,0.4840568006038666
0,0,5.426885309134377e-06
0,0,7.752694364171475e-05
1,1,0.9999995231628418
1,1,0.99992835521698
1,1,0.999627947807312
0,0,0.0077310046181082726
0,0,0.013489313423633575
0,0,0.0001382194022880867
1,1,0.9878895878791809
1,1,0.9999808073043823
0,1,0.9038631916046143
0,0,0.04076037183403969
1,1,0.9998223185539246
0,0,0.0004559424123726785
0,0,9.023477468872443e-05
0,0,0.1665247529745102
1,1,0.9993764758110046
0,0,0.00027236228925175965
0,1,0.5237151980400085
1,1,0.9999971389770508
1,1,0.9979224801063538
1,1,0.9999887943267822
0,0,0.0021184654906392097
0,0,0.00016001486801542342
1,1,0.9999879598617554
1,1,0.9926841855049133
0,1,0.5890246629714966
1,1,0.9956746697425842
1,1,0.9877808094024658
1,1,0.9994910955429077
0,0,8.823381358524784e-05
1,1,0.999568521976471
1,1,0.999993085861206
0,0,7.396978617180139e-05
0,0,0.0001343673502560705
1,1,0.9901790618896484
1,1,0.9996286630630493
1,1,0.9996802806854248
0,0,0.00014824359095655382
1,1,0.9999598264694214
1,1,0.9999585151672363
0,0,0.02628340944647789
0,0,0.008578483015298843
1,1,0.9990932941436768
0,0,0.0007974732434377074
1,1,0.9985740184783936
0,0,0.009025673381984234
0,0,0.0017671996029093862
0,0,3.754417411983013e-05
1,1,0.9999991655349731
0,0,1.6967582268989645e-05
1,1,0.9961612224578857
1,1,0.9999972581863403
1,1,0.9998506307601929
0,0,0.049207866191864014
1,1,0.999369204044342
0,1,0.8046445250511169
1,1,0.9990189075469971
1,1,0.9999936819076538
0,0,0.0001950582955032587
0,0,0.00026638616691343486
1,1,0.9999980926513672
1,1,0.9999338388442993
1,1,0.9996610879898071
1,1,0.9998366832733154
0,1,0.5656089782714844
1,1,0.9995575547218323
1,1,0.9981163740158081
1,1,0.9999797344207764
1,1,0.9913132786750793
0,0,0.03586135059595108
1,1,0.9998084902763367
1,1,0.9999881982803345
0,0,0.09302235394716263
1,1,0.9994669556617737
0,0,0.0026685097254812717
0,0,0.006613328121602535
0,0,7.616368384333327e-05
0,0,6.809701153542846e-05
1,1,0.9999868869781494
1,1,0.9932700991630554
1,1,0.996687114238739
0,1,0.701682448387146
0,0,0.10032697021961212
0,0,0.00013002091145608574
0,0,0.0011886275606229901
0,0,1.2777771189576015e-05
1,1,0.9999909400939941
0,0,0.00013552723976317793
1,1,0.9998074173927307
1,1,0.9999862909317017
1,1,0.9995338916778564
1,1,0.9991648197174072
1,1,0.9998654127120972
1,1,0.9999958276748657
0,0,0.0002674147253856063
0,0,0.0005296922172419727
1,1,0.9989562034606934
1,1,0.9994909763336182
0,0,0.11048341542482376
1,1,0.9966986775398254
0,0,0.06677314639091492
0,0,0.0001397514424752444
1,1,0.9999876022338867
0,0,2.0121575289522298e-05
0,0,0.06979875266551971
0,1,0.5741344094276428
0,0,0.0034030068200081587
0,0,0.0035829574335366488
0,0,0.0012057148851454258
1,1,0.9921343326568604
0,0,0.0006122610066086054
1,1,0.9998608827590942
1,1,0.9878853559494019
1,1,0.9983304142951965
0,0,0.029746955260634422
0,0,0.0005279874894768
1,1,0.9837101697921753
0,0,0.010166149586439133
0,0,2.2370957594830543e-05
0,0,0.019824806600809097
0,0,0.025498218834400177
1,1,0.9992352724075317
0,0,0.00019059443729929626
0,0,3.794197709794389e-06
0,0,0.012551183812320232
0,0,0.003210385562852025
1,1,0.999862790107727
1,1,0.9979068040847778
1,1,0.9999725818634033
1,1,0.99998939037323
0,0,0.004593440797179937
1,1,0.9961060881614685
1,1,0.9931941032409668
0,0,0.00020564004080370069
1,1,0.9973915815353394
0,0,1.1769772754632868e-05
0,0,8.237350266426802e-05
1,1,0.9999563694000244
0,0,9.986515942728147e-05
0,0,0.002200227929279208
1,1,0.9989972710609436
1,1,0.9987517595291138
0,0,0.17182201147079468
0,0,0.0017375338356941938
1,1,0.9987969398498535
1,1,0.9999963045120239
1,1,0.999862551689148
0,0,0.00045000831596553326
1,1,0.999024510383606
0,0,0.00013229050091467798
0,0,0.00040187069680541754
1,1,0.993966817855835
1,1,0.9934836030006409
1,1,0.9907724857330322
0,0,0.0011412681778892875
1,1,0.999894380569458
0,0,0.004381146747618914
0,0,0.00023920333478599787
1,1,0.9999781847000122
0,0,0.0009924916084855795
1,1,0.9946410655975342
0,0,0.0001311684463871643
0,0,9.871706424746662e-05
0,0,0.016717946156859398
0,0,0.00010039604239864275
1,1,0.9992619156837463
0,0,0.0005491508636623621
0,0,0.00048286328092217445
1,1,0.9995715022087097
1,1,0.9792839288711548
0,0,0.0014664632035419345
0,0,0.00010229927283944562
1,1,0.9985653758049011
1,1,0.9565268158912659
1,1,0.9968799352645874
0,0,0.120416559278965
0,0,0.023651232942938805
1,1,0.9996373653411865
1,1,0.9991180300712585
0,0,0.030303001403808594
1,1,0.9996036887168884
1,1,0.9984192848205566
1,1,0.9999856948852539
0,0,0.001443988992832601
0,0,2.7319329092279077e-05
1,1,0.9989099502563477
0,0,0.0012590105179697275
0,0,0.0006752589251846075
1,1,0.9999796152114868
0,0,1.566222454130184e-05
0,0,0.00017487035074736923
0,0,0.0006507142097689211
1,1,0.9999926090240479
0,0,0.06987084448337555
1,1,0.9954050779342651
1,1,0.9994565844535828
1,1,0.9999916553497314
1,1,0.9985513091087341
0,0,0.00029539610841311514
0,0,4.2703384679043666e-05
1,1,0.9873403906822205
0,0,0.02975049801170826
1,1,0.9977543950080872
0,0,9.529679664410651e-05
0,0,0.0011349921114742756
1,1,0.9992260932922363
0,0,0.00010419495083624497
0,0,0.00027636229060590267
1,1,0.9979261159896851
1,1,0.9995447993278503
1,1,0.9987936019897461
0,0,0.005705320276319981
1,1,0.9985380172729492
1,1,0.9969568252563477
1,1,0.9983565211296082
0,0,0.0002822460373863578
0,0,0.12310256063938141
0,0,5.352908829081571e-06
0,0,0.0005402671522460878
1,1,0.9999699592590332
0,0,0.0019167499849572778
1,1,0.9978001713752747
0,0,3.7245358726067934e-06
0,0,0.00496106781065464
0,0,3.0923227313905954e-05
1,1,0.9997989535331726
1,1,0.9981167316436768
1,1,0.9997110962867737
0,0,0.0021137974690645933
0,0,0.000547794857993722
1,1,0.9999946355819702
0,0,2.4355364075745456e-05
1,1,0.9988686442375183
0,0,2.0815582502109464e-06
1,1,0.9989306330680847
1,1,0.9999920129776001
0,0,0.00048144589527510107
0,0,0.0006210965220816433
0,0,0.07034330815076828
1,1,0.9999552965164185
1,1,0.9970324039459229
1,1,0.9998980760574341
0,0,2.050514467555331e-06
0,1,0.8359753489494324
0,0,0.0003795149677898735
0,0,0.00012393653742037714
1,1,0.999994158744812
0,0,0.003122437046840787
0,0,0.05716564506292343
1,1,0.9949030876159668
1,1,0.9999799728393555
1,1,0.9864912033081055
0,1,0.8624692559242249
0,0,0.011093963868916035
0,0,0.021886242553591728
1,1,0.999237060546875
0,0,0.0006992771523073316
0,0,0.0017185540637001395
0,0,0.020408019423484802
1,1,0.9999891519546509
0,0,0.00027285300893709064
1,1,0.9995924830436707
0,0,0.003767324611544609
0,0,0.12307807058095932
1,1,0.9999181032180786
0,0,3.538332975949743e-06
1,1,0.9999477863311768
0,0,0.09963752329349518
0,0,0.0001582162658451125
1,1,0.9930867552757263
1,1,0.9995102882385254
0,0,0.0006096084252931178
1,1,0.9999995231628418
1,1,0.999077558517456
0,0,0.0029725302010774612
1,1,0.9999922513961792
1,1,0.9997844099998474
1,1,0.9813184142112732
1,1,0.9993847608566284
0,0,0.0026714152190834284
1,1,0.9999995231628418
0,0,0.0002843902038875967
0,0,5.916683585382998e-05
0,0,0.0011458095395937562
0,0,0.002531644655391574
0,0,0.004496355541050434
1,1,0.9807568788528442
0,0,0.00011877890210598707
1,1,0.999996542930603
0,0,0.00022492813877761364
1,1,0.9753888845443726
0,0,0.041987307369709015
0,0,0.00011651788372546434
1,1,0.9994902610778809
1,1,0.9999985694885254
1,1,0.9999309778213501
1,1,0.9995304346084595
1,1,0.9963101744651794
0,0,2.381047852395568e-05
0,0,3.869293141178787e-05
0,0,0.014550921507179737
1,1,0.9999616146087646
1,1,0.9999877214431763
0,0,2.5635166821302846e-05
1,1,0.9918319582939148
0,0,0.1338716298341751
1,1,0.9986587762832642
0,0,0.000692223955411464
1,1,0.9999375343322754
0,0,1.5042469385662116e-05
1,1,0.9996768236160278
0,0,0.07113408297300339
0,0,0.0039625149220228195
0,0,1.586214239068795e-05
1,1,0.9980316758155823
1,1,0.9999860525131226
1,1,0.999984860420227
0,0,0.003475771751254797
0,0,6.578686588909477e-05
0,0,0.0061680530197918415
1,1,0.9999990463256836
1,1,0.9975965619087219
0,0,0.01902914047241211
0,0,0.008847529999911785
0,0,0.00042697624303400517
1,1,0.9999974966049194
0,0,0.00023856080952100456
0,0,0.00013691525964532048
0,0,0.0003288274456281215
0,0,0.0020940087269991636
0,0,0.011319441720843315
1,1,0.994761049747467
1,1,0.9999246597290039
1,1,0.9996023774147034
0,0,0.0005776618490926921
0,0,0.0010525244288146496
0,0,6.090479928388959e-06
0,0,0.04197842627763748
0,0,0.035627227276563644
0,0,0.0010481446515768766
0,0,7.804707274772227e-05
0,0,6.096250217524357e-05
0,0,0.0072806538082659245
0,0,0.20956701040267944
1,1,0.9998630285263062
0,0,0.00040981234633363783
0,0,3.890086645697011e-06
0,0,0.0003114737046416849
1,1,0.998846173286438
0,0,0.0003579232143238187
0,0,0.00033125083427876234
0,0,0.00020777827012352645
0,0,8.832136518321931e-05
0,0,0.005547995679080486
1,1,0.9965620636940002
0,0,0.04408758506178856
1,1,0.9999270439147949
1,1,0.9989566802978516
1,1,0.994941771030426
1,1,0.9987056255340576
0,0,1.8835482478607446e-05
0,0,8.011313911993057e-05
1,1,0.9977309107780457
1,1,0.9998801946640015
0,0,0.005075548775494099
0,0,0.0005986562464386225
0,0,0.0004979948862455785
1,1,0.9990803003311157
1,1,0.9989702701568604
1,1,0.9943456053733826
1,1,0.9996280670166016
0,0,0.0007467260002158582
0,0,0.0055848113261163235
0,0,0.014461573213338852
1,1,0.997241735458374
0,0,0.0016883258940652013
0,0,0.0038156104274094105
1,1,0.9995706677436829
1,1,0.9980260133743286
1,1,0.9998419284820557
1,1,0.9984221458435059
1,1,0.9998090863227844
1,1,0.9998683929443359
1,1,0.9975960850715637
0,0,0.00014552123320754617
0,0,0.0005041854456067085
0,0,0.0002904509019572288
1,1,0.9982284903526306
1,1,0.9949705004692078
1,1,0.999995231628418
0,0,0.0009673011372797191
0,0,8.47069313749671e-05
1,1,0.9998904466629028
0,0,0.0317687951028347
0,0,0.0006999658653512597
0,0,0.00030427833553403616
1,1,0.9989047050476074
1,1,0.9934937357902527
1,1,0.9723799228668213
0,0,0.000490949081722647
0,0,0.0009497951832599938
1,1,0.9999092817306519
0,0,0.00013838110317010432
1,1,0.9981168508529663
1,1,0.9985350370407104
0,0,0.007046788930892944
1,1,0.999810516834259
1,1,0.9998573064804077
0,0,0.00028629726148210466
1,1,0.9988526105880737
1,1,0.9976288676261902
1,1,0.9950377345085144
0,0,0.021850837394595146
0,0,0.006453077774494886
1,1,0.997718095779419
1,1,0.9997655749320984
0,0,0.058282893151044846
1,1,0.999976396560669
0,0,0.00023850145225878805
1,1,0.9879436492919922
0,0,2.9200831704656594e-05
0,0,5.924407014390454e-05
0,0,0.0003953591804020107
0,0,0.007805342320352793
1,1,0.9998840093612671
0,0,0.0003555174043867737
1,1,0.9989514350891113
1,1,0.9995304346084595
0,0,0.17630426585674286
1,1,0.997309684753418
1,1,0.9937471151351929
0,0,9.502402826910838e-05
0,0,0.0007921815849840641
1,1,0.9999955892562866
1,1,0.9961755275726318
0,0,0.070227712392807
0,0,1.616777080926113e-05
1,1,0.999984860420227
0,0,0.0009759035310707986
1,1,0.9998472929000854
1,1,0.9997015595436096
0,1,0.5593622326850891
1,1,0.9998807907104492
0,0,0.006754023488610983
1,1,0.9998761415481567
0,0,0.00024387353914789855
1,1,0.9958372116088867
1,1,0.9999805688858032
1,1,0.9999450445175171
1,1,0.9997599720954895
1,1,0.9994927644729614
1,1,0.9998869895935059
0,0,2.1221403585514054e-05
1,1,0.9998199343681335
0,1,0.6512331366539001
0,0,0.004775607492774725
0,0,0.00013440553448162973
0,0,0.0007579394732601941
0,0,1.3001497791265137e-05
0,0,0.00026056752540171146
0,0,0.00019429318490438163
1,1,0.9997304081916809
1,1,0.9875420928001404
0,0,0.30992236733436584
0,0,0.0031630010344088078
1,1,0.9977601766586304
0,0,0.07976683974266052
0,0,0.0015769199235364795
1,1,0.9999423027038574
1,1,0.9999997615814209
1,1,0.9874368906021118
1,1,0.9999897480010986
0,0,0.00012952690303791314
0,0,4.077954145031981e-05
1,1,0.9999773502349854
0,0,0.0017876217607408762
0,0,0.017035646364092827
1,1,0.9993135929107666
1,1,0.9942996501922607
0,0,0.14626668393611908
1,1,0.9999754428863525
1,1,0.9998149275779724
0,0,1.7913716874318197e-05
1,1,0.9996623992919922
0,0,0.001477185869589448
0,0,0.01036425307393074
0,0,3.7549260014202446e-05
0,0,7.474337326129898e-05
1,1,0.9982360601425171
0,0,4.728669591713697e-05
1,1,0.9985278844833374
1,1,0.9999921321868896
0,0,0.0004920962965115905
1,1,0.999931812286377
1,1,0.9970747232437134
0,0,0.00014292735431808978
0,0,0.005065561272203922
0,0,0.0005860128439962864
0,0,0.0005127590848132968
1,1,0.9999557733535767
0,0,0.005426052957773209
1,1,0.998633086681366
0,0,0.17666295170783997
1,1,0.9999929666519165
0,0,0.0006998999160714447
0,0,0.0006984449573792517
1,1,0.9971784353256226
0,0,0.0028281130362302065
0,0,0.00012524612247943878
1,1,0.9995711445808411
0,0,0.00039364336407743394
1,1,0.9999356269836426
1,1,0.9987515211105347
1,1,0.9998906850814819
0,0,0.004937298595905304
0,0,0.00020250040688551962
0,1,0.7341818809509277
1,1,0.9998677968978882
0,0,0.005407217890024185
1,1,0.9974774718284607
1,1,0.9981788396835327
1,1,0.9984470009803772
0,0,5.6425567890983075e-05
1,1,0.9999328851699829
0,0,7.429059041896835e-05
1,1,0.9994382262229919
1,1,0.999984860420227
1,1,0.992385745048523
1,1,0.9974920749664307
0,0,0.0001097973799915053
1,1,0.9998453855514526
1,1,0.9994982481002808
1,1,0.9990711212158203
0,0,0.00016031114500947297
1,1,0.999281108379364
1,1,0.9999953508377075
0,0,0.0014988211914896965
1,1,0.9999419450759888
1,1,0.99969482421875
1,1,0.9597949385643005
1,1,0.9995657801628113
1,1,0.9989080429077148
0,0,0.00015503157919738442
1,1,0.999782145023346
1,1,0.9964780211448669
0,0,0.0005761942593380809
0,0,0.1439579725265503
0,0,5.1807153795380145e-05
0,0,1.0071415090351366e-05
1,1,0.9733980298042297
0,0,9.753164340509102e-05
1,1,0.999975323677063
0,0,0.00013508934353012592
1,1,0.9439578652381897
1,1,0.9952915906906128
0,0,7.729795470368117e-05
0,0,0.0014586338074877858
1,1,0.999458372592926
1,1,0.9999816417694092
0,0,0.00035519013181328773
1,1,0.9995524287223816
0,0,2.2609216102864593e-05
0,0,0.03170977905392647
0,0,0.0010716898832470179
1,1,0.9987666606903076
0,0,0.00020901596872135997
0,0,0.00015840721607673913
0,0,2.0931272956659086e-05
0,0,7.254541560541838e-05
1,1,0.9999619722366333
0,0,0.00025136242038570344
0,0,1.9941910068155266e-05
1,1,0.9989966750144958
1,1,0.9922029972076416
0,0,0.0002666306390892714
0,0,0.0382547564804554
1,1,0.9984065890312195
1,1,0.9991464614868164
0,0,0.00011754210572689772
0,0,0.003183659166097641
0,0,0.006691968999803066
1,1,0.9984573125839233
0,0,0.00029193644877523184
1,1,0.9975898265838623
0,0,0.04121466353535652
0,0,0.0003439145511947572
1,1,0.9999237060546875
0,0,0.33508631587028503
0,0,0.29786282777786255
1,1,0.9996860027313232
1,1,0.9999352693557739
0,0,0.13007770478725433
1,1,0.9957740902900696
1,1,0.9999195337295532
1,1,0.9993318915367126
0,0,9.401258284924552e-05
0,0,0.15891849994659424
0,0,0.0031223571859300137
0,0,0.000407850049668923
0,0,1.8803157217917033e-05
0,0,0.0005818592617288232
1,1,0.9999504089355469
0,0,0.0043272823095321655
1,1,0.9994900226593018
1,1,0.9999278783798218
1,1,0.9998999834060669
0,0,0.0032425683457404375
1,1,0.9998075366020203
0,0,0.0607997290790081
0,0,1.5026525034045335e-05
1,1,0.9999397993087769
1,1,0.9999970197677612
1,1,0.9999864101409912
0,0,0.0001563962287036702
0,0,0.01567917689681053
0,0,0.006817952264100313
1,1,0.996336817741394
1,1,0.9999696016311646
0,0,0.0005461567780002952
1,1,0.9983823299407959
1,1,0.9999692440032959
0,0,0.0003596112655941397
0,0,0.003441479057073593
0,0,0.0008097967365756631
1,1,0.999993085861206
0,0,0.0014374241000041366
0,0,0.006071815732866526
0,0,0.0008695612195879221
1,1,0.9999245405197144
0,0,0.00113251234870404
1,1,0.9999198913574219
0,0,0.00912319216877222
0,0,2.653995034052059e-05
1,1,0.9999762773513794
0,0,5.190522279008292e-05
1,1,0.9976274371147156
1,1,0.9999821186065674
0,0,0.0014411596348509192
0,0,0.007751266937702894
1,1,0.9991280436515808
1,1,0.999990701675415
1,1,0.9990185499191284
0,0,0.004751139786094427
1,1,0.9999780654907227
1,1,0.9984147548675537
1,1,0.9999990463256836
0,0,0.00031175956246443093
0,0,0.0007301800069399178
0,0,0.0014363301452249289
1,1,0.991377592086792
1,1,0.999886155128479
0,0,0.0007689935737289488
1,1,0.9992032647132874
0,0,8.597790838393848e-06
0,0,9.550785762257874e-05
0,0,3.591959102777764e-05
1,1,0.9999542236328125
0,0,0.28998762369155884
0,0,0.000521062349434942
0,0,0.00011577220720937476
0,0,0.0015432428335770965
0,0,0.0006555863074027002
1,1,0.9998911619186401
0,0,0.00014665737398900092
0,0,0.0001253639202332124
0,0,0.005406469106674194
1,1,0.9999969005584717
1,1,0.99998939037323
1,1,0.996334433555603
1,1,0.9950297474861145
0,0,0.00010125817789230496
0,0,9.5191471700673e-06
0,0,0.006077521946281195
1,1,0.994880199432373
0,0,0.021369582042098045
0,0,0.05863238871097565
1,1,0.9993895292282104
1,1,0.9996215105056763
1,1,0.9999198913574219
0,0,0.001187093323096633
1,1,0.9999326467514038
0,0,9.700303780846298e-05
0,0,0.00021074638061691076
0,0,0.0001786778448149562
0,0,4.42494529124815e-05
1,1,0.9999948740005493
1,1,0.9851577281951904
1,1,0.9999781847000122
1,1,0.9999558925628662
0,0,0.06663304567337036
1,1,0.9999796152114868
1,1,0.9977001547813416
0,0,1.3582955034507904e-05
0,0,1.0277980436512735e-05
1,1,0.9999263286590576
0,0,0.008782429620623589
1,1,0.999954342842102
1,1,0.9838617444038391
0,0,0.026865804567933083
1,1,0.9936445951461792
0,0,0.00032363759237341583
0,0,0.00013971864245831966
0,0,0.001203406834974885
1,1,0.9989913105964661
1,1,0.9978843331336975
0,0,1.0875579391722567e-05
1,1,0.999876856803894
1,1,0.9785388112068176
1,1,0.9992050528526306
0,0,0.00795595534145832
1,1,0.9995535016059875
1,1,0.9995120763778687
0,0,0.00026389193953946233
0,0,7.331976667046547e-05
0,0,1.2613464605237823e-05
0,0,0.000739045615773648
0,0,0.00010859018220799044
1,1,0.9993715882301331
0,0,0.0007437382591888309
1,1,0.997663140296936
1,1,0.997934103012085
1,1,0.9961966276168823
0,0,5.2931176469428465e-05
1,1,0.9998212456703186
0,0,0.00021809228928759694
1,1,0.9996565580368042
0,0,1.955094739969354e-05
1,1,0.9999607801437378
1,1,0.9999430179595947
0,0,0.00023508828599005938
1,1,0.9998373985290527
0,0,0.38766345381736755
1,1,0.9998348951339722
1,1,0.9997428059577942
1,1,0.9998538494110107
1,1,0.9998238682746887
0,0,0.0001723702735034749
0,0,0.000331356015522033
0,0,0.0002223962073912844
0,0,0.0001157777223852463
1,1,0.9853900671005249
0,0,0.0637267455458641
0,0,0.00035706115886569023
0,0,5.6578264775453135e-05
1,1,0.9999682903289795
0,0,0.0022305790334939957
0,0,0.0005665578064508736
1,1,0.9655782580375671
0,0,0.00015017511032056063
0,0,0.001736634992994368
0,0,7.716980326222256e-05
1,1,0.9996205568313599
0,0,1.2162492566858418e-05
1,1,0.9982244372367859
1,1,0.9975472092628479
1,1,0.9999133348464966
1,1,0.9939196109771729
1,1,0.9989551305770874
0,0,0.0003442665038164705
1,1,0.993169903755188
1,1,0.9999866485595703
1,1,0.9998842477798462
1,1,0.9999228715896606
0,0,0.00015547452494502068
1,1,0.9999791383743286
0,0,0.004448780789971352
0,0,8.256774890469387e-05
1,1,0.9999504089355469
1,1,0.9980813264846802
1,1,0.9999985694885254
1,1,0.9999966621398926
1,1,0.9855076670646667
0,0,0.00024614951689727604
0,0,0.0021997832227498293
0,0,0.009989650920033455
1,1,0.998262345790863
0,0,0.0010231701890006661
1,1,0.9670262932777405
1,1,0.9999452829360962
1,1,0.9999698400497437
0,0,0.0003102405753452331
1,1,0.9999732971191406
0,0,0.001329708145931363
0,0,0.0003498183796182275
1,1,0.9999969005584717
1,1,0.9995773434638977
0,0,0.006791504565626383
1,1,0.9999966621398926
1,1,0.9999209642410278
0,0,0.004170105792582035
1,1,0.999896764755249
0,0,1.8463075321051292e-05
0,0,0.00018663301307242364
1,1,0.9976471066474915
1,1,0.9992305040359497
1,1,0.9986372590065002
1,1,0.9999923706054688
0,0,0.0002716977905947715
0,0,0.000446289632236585
1,1,0.998611330986023
1,1,0.9983123540878296
1,1,0.9995759129524231
1,1,0.999920129776001
