true_label,predicted_label,tumor_probability
0,0,0.403952956199646
0,0,0.38008183240890503
1,0,0.4608563482761383
1,1,0.9389124512672424
0,0,0.2792736887931824
0,0,0.40475133061408997
0,1,0.5865530967712402
0,0,0.34230491518974304
1,0,0.49506980180740356
0,0,0.17265212535858154
1,1,0.577076256275177
1,0,0.48844078183174133
0,0,0.3717266023159027
0,0,0.3354171812534332
0,0,0.35940229892730713
0,0,0.35875821113586426
0,0,0.48963606357574463
0,0,0.30411213636398315
1,1,0.9359304308891296
0,0,0.11280373483896255
1,1,0.562700092792511
0,0,0.3180829882621765
1,0,0.22205910086631775
0,0,0.22248877584934235
0,0,0.3749901056289673
0,0,0.18398243188858032
1,1,0.5933287739753723
1,0,0.48052138090133667
1,1,0.5587899088859558
1,0,0.32759904861450195
1,1,0.5329169034957886
1,1,0.7833045125007629
1,1,0.561007022857666
0,1,0.5182923078536987
1,1,0.8499950766563416
1,0,0.27000999450683594
0,0,0.22394190728664398
1,0,0.4341043531894684
1,1,0.537395179271698
1,0,0.31680721044540405
1,1,0.9365379810333252
0,0,0.26252561807632446
1,0,0.4844911992549896
0,0,0.3694658577442169
0,0,0.13024604320526123
0,0,0.3514225482940674
0,0,0.32059288024902344
0,0,0.15275196731090546
0,0,0.33565810322761536
0,0,0.22648315131664276
1,1,0.9668974876403809
1,1,0.6266202926635742
1,0,0.19834743440151215
0,0,0.2193303257226944
0,0,0.3128971755504608
0,0,0.3920634388923645
1,1,0.6442806124687195
0,0,0.42186397314071655
1,1,0.8410908579826355
0,0,0.3688288927078247
0,0,0.3227125406265259
1,0,0.25669988989830017
1,1,0.5363867878913879
0,0,0.40038883686065674
1,1,0.871075451374054
0,0,0.1579645276069641
0,0,0.17472463846206665
1,0,0.39557385444641113
0,0,0.4025929868221283
0,0,0.2952263057231903
1,1,0.5302786827087402
1,0,0.31031686067581177
1,0,0.3211614489555359
1,0,0.39045435190200806
0,0,0.17852726578712463
0,0,0.3364475667476654
1,1,0.6539105772972107
1,1,0.7988158464431763
1,0,0.29334792494773865
0,0,0.44448745250701904
1,1,0.8091117143630981
1,1,0.6042760014533997
1,0,0.4970637857913971
1,0,0.45090538263320923
1,0,0.20913971960544586
0,0,0.16824856400489807
1,0,0.42599916458129883
0,0,0.10559897869825363
0,0,0.31299644708633423
0,0,0.35668373107910156
1,1,0.9591737985610962
1,1,0.8001460433006287
1,0,0.3943890929222107
0,0,0.2971822917461395
0,0,0.11714214831590652
0,0,0.2696681022644043
1,0,0.3632602095603943
1,0,0.4823471009731293
0,1,0.8256556987762451
0,0,0.1865033358335495
1,1,0.6866540312767029
0,0,0.40370404720306396
0,0,0.17398566007614136
0,0,0.26980459690093994
1,1,0.5199522376060486
0,0,0.1805189549922943
0,0,0.24574415385723114
1,1,0.8131952285766602
1,1,0.7844334840774536
1,1,0.7479892373085022
0,0,0.2609085738658905
0,1,0.5617139339447021
1,0,0.33087873458862305
1,1,0.6298357248306274
0,1,0.6110404133796692
1,0,0.31134912371635437
1,1,0.5701615810394287
1,1,0.6973253488540649
0,0,0.2535748779773712
1,1,0.689932107925415
1,0,0.47382286190986633
0,0,0.3076193928718567
0,0,0.18712252378463745
1,1,0.5050786733627319
1,0,0.3873443901538849
1,0,0.32016196846961975
0,0,0.20215287804603577
1,0,0.2540889084339142
1,0,0.45871904492378235
0,0,0.32637739181518555
0,1,0.5973514914512634
1,0,0.23880310356616974
0,0,0.4953868091106415
1,0,0.3037528693675995
0,1,0.5950316786766052
0,1,0.5046895146369934
0,0,0.38667210936546326
1,1,0.5146286487579346
0,0,0.27859580516815186
1,0,0.38096222281455994
1,1,0.9656549692153931
1,0,0.4385571777820587
0,0,0.3202536404132843
1,1,0.7935325503349304
0,0,0.11625506728887558
1,1,0.9586068987846375
1,1,0.6037678718566895
0,0,0.31012052297592163
0,0,0.18752123415470123
1,1,0.8491916656494141
1,1,0.5457192063331604
1,0,0.2721647322177887
1,0,0.1982659250497818
0,0,0.09605724364519119
1,1,0.6233411431312561
1,0,0.4362904727458954
1,1,0.5059400200843811
1,1,0.5376695990562439
0,1,0.6496660709381104
1,1,0.6553781032562256
1,0,0.44060781598091125
0,0,0.19896775484085083
1,0,0.36771804094314575
0,0,0.1759667992591858
0,0,0.137149378657341
0,0,0.39088836312294006
0,0,0.38024479150772095
1,1,0.6700013875961304
1,1,0.6159834265708923
1,0,0.49709051847457886
0,0,0.12213107943534851
0,0,0.2668803632259369
0,0,0.10770446807146072
0,1,0.5173008441925049
0,0,0.2808402478694916
1,1,0.9353430271148682
0,0,0.1852414757013321
1,0,0.3557637631893158
1,1,0.8388227820396423
1,1,0.5746278166770935
1,1,0.8984670042991638
1,1,0.7205785512924194
1,1,0.8750911355018616
0,0,0.257213830947876
0,0,0.4137299060821533
1,1,0.5806308388710022
1,1,0.7476994395256042
0,0,0.3315241038799286
1,0,0.2519013285636902
0,0,0.26150915026664734
0,0,0.26342886686325073
1,1,0.6271178722381592
0,0,0.3542133569717407
0,0,0.4095425605773926
0,0,0.3340565264225006
0,0,0.3628659248352051
0,1,0.5399454832077026
0,1,0.5006468892097473
1,0,0.4853588044643402
0,0,0.4529538154602051
1,0,0.36146336793899536
1,0,0.4377809166908264
1,0,0.12223836779594421
0,0,0.45697149634361267
0,0,0.46729594469070435
1,0,0.400797039270401
0,1,0.5036122798919678
0,0,0.1511124223470688
0,0,0.1693975031375885
0,0,0.2918032705783844
1,0,0.3872084319591522
0,0,0.46197912096977234
0,0,0.2500835955142975
0,0,0.4093227684497833
0,0,0.2836429178714752
1,1,0.7599559426307678
1,0,0.4616180956363678
1,1,0.7968302369117737
1,0,0.4504631757736206
0,0,0.3039388656616211
1,0,0.4216829538345337
1,1,0.6698551177978516
0,0,0.1931205689907074
1,0,0.345539927482605
0,0,0.392800509929657
0,0,0.10991452634334564
1,1,0.5439369082450867
0,1,0.6328466534614563
0,0,0.20127780735492706
1,0,0.2200881689786911
1,0,0.37240609526634216
0,0,0.23518039286136627
0,0,0.3895377516746521
1,0,0.420852392911911
1,1,0.6431006789207458
1,0,0.396012544631958
0,0,0.09778907895088196
1,0,0.4889993965625763
0,0,0.33569854497909546
0,1,0.5273520946502686
1,1,0.7752597332000732
1,0,0.30948346853256226
1,0,0.2904702425003052
0,0,0.26655060052871704
1,0,0.3338783383369446
0,0,0.3292807936668396
0,0,0.1728971004486084
1,1,0.5171120762825012
0,0,0.2631538510322571
1,0,0.29537373781204224
0,0,0.2176574170589447
0,0,0.23228229582309723
0,0,0.3441319763660431
0,0,0.29262739419937134
1,0,0.36456575989723206
0,0,0.327635258436203
0,0,0.10217466950416565
1,0,0.3658319115638733
1,0,0.47963812947273254
0,0,0.22652451694011688
0,0,0.4264790713787079
1,1,0.9570057392120361
1,0,0.250778466463089
1,1,0.6590566039085388
0,0,0.16397057473659515
0,0,0.11151061952114105
1,1,0.6005123853683472
1,0,0.3817810118198395
0,1,0.7222707271575928
1,1,0.6560782790184021
1,0,0.48261532187461853
1,0,0.4682178199291229
0,0,0.4173038899898529
0,0,0.30186161398887634
1,1,0.6907668709754944
0,0,0.19130030274391174
0,0,0.2426421195268631
1,0,0.49126505851745605
0,0,0.47769707441329956
0,1,0.5505921840667725
0,0,0.23749060928821564
1,1,0.7905099987983704
0,0,0.3670836091041565
1,1,0.538443386554718
1,0,0.48580190539360046
1,0,0.23334510624408722
1,0,0.2725732624530792
0,1,0.5330690741539001
0,0,0.36617404222488403
1,0,0.32568442821502686
0,0,0.15605245530605316
1,1,0.5356689095497131
0,1,0.5332287549972534
0,0,0.24434921145439148
1,0,0.3084568977355957
0,0,0.24108842015266418
0,0,0.2445240467786789
1,1,0.6091040372848511
1,1,0.7685503363609314
1,0,0.38428977131843567
0,0,0.12792378664016724
1,0,0.25340262055397034
1,0,0.47016477584838867
1,0,0.4739876091480255
0,0,0.43304672837257385
0,1,0.516849160194397
0,0,0.39399975538253784
0,0,0.2477075159549713
1,1,0.8955175876617432
0,0,0.2680243253707886
1,1,0.6616734266281128
0,0,0.45015841722488403
0,0,0.1311304122209549
0,0,0.29969197511672974
1,1,0.783315896987915
1,0,0.3546382486820221
1,1,0.8963232636451721
0,1,0.6764904856681824
0,0,0.42399364709854126
1,1,0.5780649781227112
0,0,0.3983633816242218
1,1,0.7714357972145081
0,0,0.1976696401834488
1,1,0.8863518834114075
1,1,0.7909590601921082
0,0,0.2061610370874405
0,0,0.2678647041320801
0,0,0.3421468138694763
1,1,0.716552734375
1,0,0.3429292142391205
1,1,0.5031100511550903
0,0,0.3425373435020447
0,0,0.3563283383846283
0,0,0.4685695767402649
0,0,0.38297396898269653
1,0,0.40767809748649597
0,1,0.5602576732635498
0,0,0.16124841570854187
1,1,0.8875979781150818
1,0,0.4050450325012207
1,0,0.4413856863975525
0,0,0.16433332860469818
0,0,0.4426344335079193
0,1,0.521643877029419
1,1,0.5617746114730835
0,0,0.4283699691295624
0,1,0.5370728969573975
0,0,0.3440971374511719
1,1,0.5891460180282593
0,0,0.19860239326953888
1,1,0.6256659030914307
0,0,0.32292941212654114
0,0,0.3477734327316284
1,0,0.4677165150642395
0,0,0.20081761479377747
1,1,0.9596781134605408
0,0,0.17380571365356445
0,0,0.2315860539674759
1,1,0.7085121870040894
1,1,0.9019225835800171
0,0,0.4095740020275116
1,1,0.7239487171173096
1,1,0.5171926617622375
0,1,0.626755952835083
1,1,0.9918930530548096
1,1,0.6800214648246765
1,0,0.43837568163871765
1,0,0.42116472125053406
0,0,0.2958633601665497
1,1,0.8987659811973572
0,0,0.2695811986923218
0,0,0.2738739550113678
0,0,0.4407147765159607
0,0,0.3266453444957733
0,0,0.3566393256187439
1,0,0.24518060684204102
0,0,0.2529684007167816
1,1,0.6263502836227417
0,0,0.2432660609483719
1,1,0.6282681822776794
0,0,0.2932063341140747
0,0,0.25593671202659607
1,1,0.6688855886459351
1,1,0.5138683915138245
1,1,0.5110409259796143
1,1,0.5429311990737915
1,0,0.2177640050649643
0,0,0.36271175742149353
0,0,0.32391488552093506
0,0,0.42166176438331604
1,1,0.5870458483695984
1,1,0.8292515873908997
0,0,0.22096745669841766
1,0,0.4181717336177826
0,0,0.234170064330101
1,0,0.4101247489452362
0,1,0.6494002938270569
1,1,0.7221100330352783
0,0,0.49336305260658264
1,1,0.6872156858444214
0,0,0.2845958471298218
0,0,0.2883218228816986
0,0,0.369867742061615
1,1,0.651617705821991
1,1,0.6493744850158691
1,1,0.8557629585266113
0,0,0.3316039443016052
0,0,0.24771104753017426
0,1,0.7989399433135986
1,1,0.8838452696800232
1,1,0.6649028658866882
0,0,0.3465414345264435
0,0,0.28803661465644836
0,0,0.36800679564476013
1,1,0.7905336618423462
0,0,0.3781036138534546
0,0,0.20534129440784454
0,0,0.34998801350593567
0,1,0.5816851258277893
0,0,0.3265029489994049
1,0,0.39602723717689514
1,0,0.45715126395225525
1,0,0.19423902034759521
0,0,0.4998815655708313
0,0,0.43542999029159546
0,0,0.4120330512523651
0,0,0.1700299233198166
0,0,0.33876606822013855
0,0,0.2405213713645935
0,0,0.2828536629676819
0,0,0.24247980117797852
0,0,0.2723516523838043
0,0,0.2919262945652008
1,1,0.8859511613845825
0,0,0.24636583030223846
0,0,0.12519198656082153
0,0,0.25698408484458923
1,0,0.18988405168056488
0,0,0.3612300157546997
0,0,0.16802209615707397
0,0,0.3037912845611572
0,0,0.11261584609746933
0,0,0.221136674284935
1,1,0.6024777889251709
0,1,0.6792712807655334
1,0,0.3996487259864807
1,0,0.3447172939777374
1,0,0.25614169239997864
1,0,0.33879274129867554
0,0,0.3546135723590851
0,0,0.2518095076084137
1,0,0.4448988735675812
1,1,0.641790509223938
0,1,0.748176097869873
0,0,0.4343455135822296
0,0,0.3291873037815094
1,1,0.685511589050293
1,0,0.30490541458129883
1,1,0.7790911197662354
1,1,0.9375869035720825
0,0,0.4745493233203888
0,0,0.33913055062294006
0,0,0.08385103940963745
1,1,0.7019037008285522
0,0,0.49578285217285156
0,0,0.2690800428390503
1,1,0.6464637517929077
1,0,0.43099960684776306
1,1,0.630260169506073
1,1,0.6076343059539795
1,0,0.40609702467918396
1,1,0.8681685328483582
1,1,0.6399255990982056
0,0,0.34107547998428345
0,0,0.4922500550746918
0,0,0.23403361439704895
1,1,0.9735352993011475
1,1,0.7221689820289612
1,1,0.5215252637863159
0,0,0.2323831021785736
0,0,0.16132673621177673
1,1,0.9449628591537476
0,0,0.3457733988761902
0,0,0.30377262830734253
0,0,0.33256757259368896
1,0,0.2066473811864853
1,1,0.7237823009490967
1,0,0.4869024157524109
0,0,0.3789641857147217
0,0,0.25976917147636414
1,1,0.5674356818199158
0,0,0.3771583139896393
1,1,0.6443542242050171
1,0,0.3763088285923004
0,0,0.2758994400501251
1,1,0.5195801258087158
1,0,0.49361470341682434
0,0,0.40599074959754944
1,0,0.44099244475364685
1,0,0.1789887249469757
1,1,0.5312157273292542
0,0,0.1497424691915512
0,0,0.4169327914714813
1,0,0.38673970103263855
1,0,0.17525611817836761
0,0,0.28620272874832153
1,1,0.7840549945831299
0,0,0.39650359749794006
1,1,0.6630419492721558
0,0,0.4300261437892914
0,0,0.14124885201454163
0,0,0.1634344458580017
0,0,0.3951628804206848
1,1,0.5301413536071777
0,0,0.28723910450935364
1,0,0.4117986559867859
1,0,0.35393616557121277
0,0,0.23099900782108307
1,0,0.3944374620914459
1,0,0.3616437613964081
0,0,0.2474748194217682
0,0,0.34941545128822327
1,1,0.8359348773956299
1,0,0.29890069365501404
0,1,0.5702651739120483
0,0,0.3250652253627777
1,1,0.8722443580627441
0,0,0.27966412901878357
1,0,0.4118881821632385
1,0,0.39649081230163574
0,0,0.1617923229932785
1,0,0.4054931700229645
0,1,0.6160925030708313
1,1,0.926195502281189
0,0,0.19245092570781708
1,0,0.18390688300132751
1,0,0.3979475498199463
1,0,0.48363953828811646
1,1,0.6603863835334778
1,0,0.2622165083885193
1,0,0.3698616623878479
0,0,0.3445793092250824
1,0,0.4355781376361847
0,0,0.14535027742385864
0,0,0.37503737211227417
0,0,0.21865670382976532
0,0,0.31059038639068604
0,0,0.3320448696613312
0,0,0.3372611701488495
0,0,0.3016572892665863
1,1,0.7052124738693237
1,0,0.4361460506916046
0,1,0.8111305236816406
0,0,0.2675290107727051
1,1,0.8912866115570068
0,0,0.19955259561538696
0,0,0.27936220169067383
1,1,0.8989406228065491
1,1,0.739126980304718
1,0,0.21882744133472443
1,1,0.6973575949668884
0,0,0.2871319055557251
0,0,0.351898729801178
1,1,0.6690312623977661
0,0,0.1639082133769989
0,0,0.3403376638889313
1,1,0.6787174344062805
1,0,0.3106006383895874
0,0,0.13287018239498138
1,1,0.929449200630188
1,1,0.6644089221954346
0,0,0.3272351920604706
1,0,0.2521394193172455
0,0,0.48160699009895325
0,0,0.2638166844844818
0,0,0.16592508554458618
0,0,0.2969038784503937
1,1,0.8304164409637451
0,0,0.18140365183353424
1,1,0.5671331286430359
1,0,0.35073351860046387
0,1,0.559029221534729
1,1,0.6070073246955872
1,0,0.4665016233921051
0,0,0.22404441237449646
0,0,0.20176857709884644
0,0,0.22177384793758392
0,0,0.40271228551864624
1,1,0.8827133178710938
0,0,0.3498113453388214
1,0,0.4253310263156891
0,0,0.3288837671279907
1,1,0.962115466594696
0,0,0.4053765833377838
0,0,0.2681664228439331
1,1,0.7535838484764099
0,1,0.8182648420333862
0,0,0.20090962946414948
1,1,0.7685195803642273
0,0,0.16958554089069366
1,1,0.9015091061592102
1,1,0.5799317359924316
1,0,0.4355621933937073
0,0,0.2961183786392212
0,0,0.17371903359889984
0,1,0.7700706720352173
1,0,0.3749004304409027
0,0,0.35245659947395325
1,1,0.8522317409515381
1,0,0.30120649933815
1,1,0.5424028635025024
0,0,0.22498966753482819
1,0,0.2814105749130249
0,0,0.25582343339920044
1,1,0.5455098152160645
1,1,0.9656004905700684
1,0,0.36882179975509644
1,0,0.45156005024909973
0,0,0.22936876118183136
1,0,0.46681690216064453
1,0,0.4318195581436157
1,0,0.23122258484363556
0,0,0.2878987193107605
1,0,0.4169141948223114
1,1,0.9620516300201416
0,0,0.24945859611034393
1,1,0.5703908205032349
1,0,0.3215356469154358
1,1,0.8157776594161987
1,0,0.41635850071907043
1,1,0.6507086157798767
0,0,0.4086097478866577
1,0,0.38427191972732544
1,0,0.3163325786590576
0,0,0.2801246643066406
0,0,0.1947806179523468
0,0,0.16382592916488647
0,0,0.13602909445762634
1,1,0.5997828245162964
0,0,0.4331232011318207
1,1,0.7527644038200378
0,0,0.31810295581817627
1,0,0.2513825297355652
1,1,0.7760810256004333
0,0,0.16611424088478088
0,0,0.3793017566204071
1,0,0.3182063400745392
1,1,0.5098563432693481
0,0,0.3388257622718811
1,0,0.4366999864578247
0,0,0.1479794830083847
0,0,0.3309095501899719
0,0,0.3454536497592926
1,1,0.534942090511322
0,0,0.11196792870759964
0,0,0.48611584305763245
0,0,0.49530601501464844
0,0,0.43443435430526733
1,0,0.3643519878387451
0,0,0.33584147691726685
0,0,0.4598437249660492
1,1,0.7182525396347046
1,1,0.6078246235847473
0,0,0.4695567190647125
0,1,0.5133063197135925
1,0,0.17043015360832214
1,0,0.2559579610824585
0,0,0.2966746389865875
0,0,0.16019515693187714
0,0,0.37014463543891907
1,0,0.4604819416999817
0,0,0.328745573759079
1,0,0.49622854590415955
0,0,0.3059774935245514
0,0,0.34385615587234497
1,1,0.5336865782737732
0,1,0.8476770520210266
0,0,0.25560593605041504
1,0,0.3045937120914459
1,1,0.9341301321983337
0,0,0.34047800302505493
1,1,0.7457556128501892
1,1,0.5041822791099548
1,1,0.9403010606765747
0,0,0.49055859446525574
0,0,0.30291107296943665
0,0,0.21685974299907684
0,0,0.48644813895225525
0,0,0.3069930076599121
0,0,0.47268015146255493
1,0,0.3423185348510742
0,1,0.5855055451393127
1,0,0.3505488336086273
1,1,0.5837419033050537
1,1,0.674680233001709
0,0,0.3059486150741577
1,1,0.5181537866592407
0,0,0.20815883576869965
0,0,0.4406197667121887
1,0,0.3425721228122711
1,1,0.7785351276397705
1,1,0.5636313557624817
0,0,0.3247644603252411
0,0,0.3580859303474426
0,0,0.4232828617095947
1,1,0.6747050881385803
1,1,0.777737021446228
0,0,0.28276941180229187
1,0,0.28792300820350647
1,0,0.3644167482852936
0,0,0.20059557259082794
0,0,0.24213017523288727
0,0,0.4170871078968048
1,1,0.8382608294487
0,1,0.5093310475349426
0,1,0.5294990539550781
0,1,0.6727799773216248
1,1,0.9601802229881287
0,0,0.22767792642116547
1,1,0.5673547983169556
0,0,0.2535884380340576
0,1,0.6054151654243469
1,1,0.6014111042022705
0,0,0.40605026483535767
1,1,0.6034244894981384
1,0,0.3453676104545593
0,0,0.21019528806209564
0,1,0.6777477264404297
1,0,0.4681980609893799
1,1,0.834121584892273
1,1,0.7731545567512512
0,0,0.3477513790130615
1,0,0.43626564741134644
1,1,0.729619562625885
1,1,0.968900203704834
0,0,0.3535799980163574
0,0,0.12063495814800262
0,0,0.372272789478302
1,1,0.7422085404396057
1,1,0.6603399515151978
0,0,0.37958061695098877
1,1,0.9283993244171143
0,0,0.11888439208269119
0,0,0.20509299635887146
0,0,0.2616279721260071
1,0,0.37146231532096863
0,1,0.7614428400993347
0,0,0.43867871165275574
0,0,0.3104338049888611
0,1,0.5312631130218506
0,0,0.24785612523555756
1,1,0.6212446689605713
0,0,0.22341370582580566
0,0,0.20506060123443604
0,0,0.2542191743850708
1,1,0.9640428423881531
1,1,0.8423110842704773
1,1,0.5684453248977661
1,1,0.5821446776390076
0,0,0.21304625272750854
0,1,0.529285192489624
0,0,0.36282435059547424
1,0,0.49976488947868347
0,0,0.46304285526275635
0,0,0.2647898197174072
1,1,0.5542192459106445
1,0,0.49664512276649475
1,1,0.5970013737678528
0,0,0.334119975566864
1,1,0.6605843901634216
0,1,0.549689769744873
0,0,0.3052954375743866
0,0,0.4044177234172821
0,0,0.18422609567642212
1,0,0.47848400473594666
1,0,0.2658352553844452
1,0,0.46523764729499817
1,0,0.24268734455108643
0,0,0.24448038637638092
1,0,0.4153819978237152
1,1,0.8395823240280151
0,0,0.3732203245162964
0,0,0.30243903398513794
1,0,0.36191514134407043
0,1,0.5874032378196716
1,1,0.6770901679992676
1,0,0.31752485036849976
0,0,0.25343140959739685
1,1,0.5779670476913452
0,0,0.22910764813423157
0,0,0.18201646208763123
0,0,0.2649340331554413
1,0,0.22908681631088257
1,1,0.9386804699897766
0,0,0.40639981627464294
1,1,0.8893666863441467
1,1,0.6849533915519714
1,1,0.644888699054718
0,0,0.18187817931175232
1,0,0.4176163375377655
1,0,0.24273864924907684
0,0,0.17206376791000366
0,0,0.30576199293136597
0,0,0.40283557772636414
0,0,0.38675224781036377
0,0,0.22998808324337006
1,0,0.4383004903793335
0,0,0.36875995993614197
1,1,0.9531815052032471
1,0,0.41637080907821655
1,0,0.2270403504371643
0,0,0.19005753099918365
1,1,0.7499836683273315
0,0,0.4436481297016144
1,1,0.8985686302185059
0,0,0.3243216276168823
1,1,0.8108014464378357
1,1,0.9484999179840088
0,0,0.40357139706611633
1,1,0.9783728718757629
0,0,0.19444027543067932
1,1,0.6227750182151794
1,0,0.29914912581443787
1,1,0.8896803259849548
1,1,0.7454992532730103
0,0,0.4898252487182617
0,1,0.5684556365013123
0,0,0.16787788271903992
0,0,0.32534104585647583
1,1,0.7112250328063965
0,0,0.34977731108665466
0,0,0.25680139660835266
0,0,0.3618311882019043
1,0,0.2849622368812561
0,1,0.6773416996002197
0,0,0.4478796720504761
1,0,0.14529255032539368
0,0,0.33892497420310974
0,1,0.7261300683021545
0,0,0.17490486800670624
1,1,0.6731451153755188
0,0,0.12703140079975128
1,0,0.3065899908542633
1,1,0.6607999205589294
1,1,0.5484179258346558
1,0,0.39003098011016846
1,0,0.30942174792289734
0,0,0.3536626994609833
1,1,0.6397385001182556
1,1,0.7793476581573486
1,1,0.8048767447471619
1,1,0.9626206159591675
0,0,0.24444761872291565
1,1,0.8398723602294922
0,0,0.2429807484149933
0,0,0.3111625611782074
1,1,0.7009292244911194
1,0,0.4206593930721283
1,1,0.5913613438606262
1,1,0.8941251635551453
1,0,0.3044253885746002
0,0,0.38635703921318054
0,0,0.3922751247882843
0,0,0.08540370315313339
1,1,0.5155875086784363
0,0,0.23442204296588898
1,1,0.9606516361236572
1,0,0.4630364775657654
1,0,0.2749600410461426
0,0,0.3670138418674469
1,1,0.8027551770210266
0,0,0.11001026630401611
0,0,0.17983266711235046
1,1,0.6224511861801147
1,0,0.3081739842891693
0,0,0.29976505041122437
1,1,0.9112120270729065
1,1,0.8847309350967407
0,0,0.36075642704963684
1,1,0.6813204288482666
0,0,0.3272239863872528
0,0,0.16762402653694153
1,1,0.7744641304016113
1,1,0.6935977339744568
1,0,0.2932823598384857
1,0,0.4653892517089844
0,0,0.4244895577430725
0,0,0.4875638782978058
1,1,0.9217560887336731
1,0,0.31179970502853394
1,0,0.3352701663970947
1,0,0.4578219950199127
1,0,0.4058178961277008
1,1,0.5638349652290344
0,0,0.20248503983020782
0,0,0.3448341488838196
0,0,0.3602360785007477
0,0,0.2775063216686249
1,0,0.4269936680793762
0,0,0.2706974744796753
1,0,0.33450159430503845
1,1,0.9342246055603027
1,0,0.3409593105316162
1,0,0.36349791288375854
1,1,0.526603102684021
1,1,0.7117330431938171
0,0,0.4053043723106384
0,0,0.2765459418296814
0,0,0.34831565618515015
0,1,0.5606682896614075
0,0,0.45402172207832336
0,0,0.3665311634540558
1,1,0.6632176041603088
1,0,0.40432482957839966
0,1,0.6007703542709351
1,1,0.7390386462211609
0,0,0.3488706052303314
0,1,0.5541743636131287
1,0,0.4634442627429962
0,0,0.48918524384498596
0,0,0.27269136905670166
1,0,0.42549678683280945
0,1,0.5126542448997498
1,0,0.3225823938846588
0,1,0.5949627757072449
1,1,0.8940238356590271
1,1,0.9888916015625
1,1,0.6268957853317261
1,0,0.34620049595832825
1,0,0.477710485458374
1,1,0.5207062363624573
